Sentiment	SentimentText
1	Awsome Device Works Great!!.
0	I used to talk on it for 1 - 1 1/2 hours and the battery would be literally drained and dying.
0	"If you don't find it, too bad, as again the unit comes with one earpad only.I would not recommend this to anyone."
0	Very Displeased.
0	"I might have gotten a defect, but I would not risk buying it again because of the built quality alone."
0	They made this case too small and is very difficult to install.
1	Restored my phone to like new performance.
1	"I would recommend purchasing the Jabra JX-10 series 2 which works flawlessly with my Moto Q, go figure."
1	"I searched the Internet, and found this one to be the best value."
0	Does not fit.
1	Very happy with this product.
1	"The screen size is big, key pad lit well enough, and the camera quality is excellent for a camera phone."
0	There's really nothing bad I can say about this headset.
1	"i'm glad i found this product on amazon it is hard to find, it wasn't high priced."
1	Portable and it works.
1	"My colleague & I now get great reception.A little expensive, but performance is great."
0	I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 20 % left in the morning.
0	I've also had problems with the phone reading the memory card in which I always turn it on and then off again.
0	Not good when wearing a hat or sunglasses.
1	Timely shipment and quality product.
1	Nice solid keyboard.
1	Very well made and fits my Surefire GX2 perfectly.
0	Horrible phone.
0	BT50 battery junk!.
1	We would recommend these to others.
0	Cant get the software to work with my computer.
0	Disappointed!.
0	poor voice clarity.
1	The battery works great!
0	No buyers remorse on this one!.
0	Very disappointed in AccessoryOne.
0	I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.
1	"Looks great and is strong."""
1	"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it."
0	The update procedure is difficult and cumbersome.
0	Disappointment.. I hate anything that goes in my ear.
1	Great software for Motorolas.
1	The delivery was on time.
1	Very easy to use.
0	"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV)."
0	The volume switch rocketed out of the unit to a destination unknown.
1	"It holds a charge for a long time, is reasonably comfortable under long-wearing conditions and the quality of sound is tremendous."
0	I'd like to return it.
1	The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.
0	"Verizon's bills, however, are difficult to understand even though their pricing plans are simple."
1	"After charging overnight, these batteries work great."
1	You won't regret it!
1	I love this phone!.
0	A Disappointment.
0	Its not user friendly.
0	Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect.
0	"Then I exchanged for the same phone, even that had the same problem."
0	This results in the phone being either stuck at max volume or mute.
1	This PDA rocks.
1	"It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles."
1	"I would definitely recommend the Jabra BT250v for those who are looking for comfort, clarity and a great price!"
1	I had Verizon 2 years ago and really liked their service.
0	Pretty piece of junk.
0	Plug was the wrong size.
1	Works as described.
0	Save your money.... I've had this item for 11 months now.
0	Bad Purchase.
1	WELL IM SATISFIED.
1	"The bose noise cancelling is amazing, which is very important for a NYC commuter."
1	This battery is an excellent bargain!
0	Defective crap.
0	I would have given no star if I was able.
1	I wear glasses and it fits fine with them.
0	"The sound quality for the device is unacceptable.Unless you are in a really quiet area, you almost hear nothing."
0	I would not recommend this item to anyone.
0	The holster that arrived did not match the photo in the ad.
1	great...no problems at all!.
0	"As an earlier review noted, plug in this charger and nothing happens."
1	This frog phone charm is adorable and very eye catching.
0	You never know if you pushed it hard enough or the right number of times for the function you want or not.
1	The sound is clear and the people I talk to on it are amazed at the quality too.
1	I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.
1	"very good product, well made."
1	Mobile Phone Tools are a must have.
1	I am very impressed with the job that Motorola did on the sturdiness of this phone.
1	"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am very excited to have this source."
1	The phone is sturdy and waterproof.
0	I am not impressed with this and i would not recommend this item to anyone.
0	My only complaint is the standard sound volume is a little low even when turned up to 5(of 5)
1	Thanks again to Amazon for having the things I need for a good price!
1	I ended up sliding it on the edge of my pants or back pockets instead.
1	I had to go to a store and bought a new NOKIA phone which is working great.
1	Works great!.
0	REALLY UGLY.
0	"horrible, had to switch 3 times."
1	The noise shield is incrediable.
0	No real improvement.
1	Razr Battery - Good buy.
1	Keep up the good work Amazon!!
0	They refuse to refund or replace.
0	Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.
0	So I basically threw my money out the window for nothing.
1	Great case and price!
0	All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.
1	"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation without a hitch."
1	"Small, sleek, impressive looking, practical setup with ample storage in place."
1	The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.
0	none of the new ones have ever quite worked properly.
1	I am glad I purchased it.
0	I've missed numerous calls because of this reason.
0	"Perhaps my phone is defective, but people cannot hear me when I use this."
0	Don't buy this product.
0	"sucked, most of the stuff does not work with my phone."
1	"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid."
0	Worst software ever used.... If I could give this zero stars I would.
0	Trying to make a call on these is an exercise in frustration.
0	The case is a flimsy piece of plastic and has no front or side protection whatsoever.
1	"I own a Jabra Earset and was very happy with it, but the sound quality, especially outgoing, on this is better."
1	"I love the camera, it's really pretty good quality."
1	Thank you for such great service.
1	Its a total package.
1	"The seller is very understanding and patient, I would definitely buy from them again."
0	I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.
